prob_S0,prob_S1,prob_S2,prob_S3,true_severity,smell_type
1.0958494394742623e-06,0.8935020191646252,0.10284752684742708,0.0036493581385082232,1,LongParameterList
1.332794083808782e-06,0.0016492118353197613,0.9047451171361152,0.09360433823448122,2,LargeClass
1.0352114582098254e-06,0.0006709253620883097,0.11914639993044936,0.8801816394960043,3,LargeClass
1.0419696683998152e-06,0.17495139009198168,0.8214112635363469,0.0036363044020031737,1,LongMethod
8.263490691360386e-05,0.8970733009820424,0.10231751619816562,0.0005265479128784294,1,LargeClass
1.1249048917418464e-06,0.15741801809684003,0.838579472832506,0.00400138416576234,2,LargeClass
1.0575166770764384e-06,0.1859147967703729,0.8110144685393081,0.003069677173641888,2,DeepNesting
1.2791633807282613e-06,0.0011448197560002267,0.08921228358315444,0.9096416174974644,2,LongParameterList
1.0825782777241394e-06,0.16821353372249964,0.8283360900903917,0.0034492936088309596,2,LongParameterList
1.5097172113176687e-06,0.0010509367076742995,0.04666487768274347,0.9522826758923708,3,DeepNesting
0.00010064710940085596,0.8905004421242545,0.10923767346483855,0.0001612373015061226,1,LongMethod
1.3415403101445183e-06,0.14877542919457362,0.8475355933318521,0.003687635933264082,2,LargeClass
1.2736405793341023e-06,0.0017932237035002828,0.02547095966566173,0.9727345429902586,3,LongParameterList
1.2461298713366158e-06,0.0007909707004340839,0.43589944271035763,0.5633083404593371,3,LongMethod
1.5727294496549818e-06,0.09753226466187298,0.8986441715359682,0.003821991072709369,1,LongMethod
1.0002572985128358e-06,0.00457204221560613,0.7941256287730425,0.20130132875405288,2,LongParameterList
9.418348655216907e-05,0.18478597863694496,0.8149516399976837,0.000168197878819089,2,LongParameterList
9.705268447888257e-05,0.8933467905732437,0.10639002413674455,0.0001661326055326761,1,LongParameterList
0.8316295251501078,0.16785193535273654,0.0003772727322765696,0.00014126676487902565,0,NoneSmellorUnknown
1.2210490517896308e-06,0.0027247853056292085,0.8022729961781948,0.1950009974671243,2,LongMethod
1.092844523672508e-06,0.17582205582787397,0.820509746839725,0.00366710448787748,1,LongMethod
0.02694696181069619,0.9712299613168003,0.0016439791483284327,0.00017909772417491193,1,LargeClass
0.020509294699025314,0.9771479006962887,0.0021598886834263737,0.00018291592125970602,1,LargeClass
0.8666795435531942,0.1327204535305088,0.00040140988257757816,0.00019859303371940837,0,NoneSmellorUnknown
1.1152645021526323e-06,0.17147023120000443,0.8249997278207193,0.0035289257147739497,1,LongParameterList
9.966602430309042e-07,0.000700687874353449,0.12172461557278189,0.8775736998926217,3,LargeClass
1.1513744173663218e-06,0.000936820094695489,0.10169192408593217,0.8973701044449548,3,LongParameterList
0.056196100448154415,0.9410938040374388,0.0025408176831675624,0.00016927783123922395,1,LongParameterList
0.884276751485021,0.11514017112085573,0.00040102070106255326,0.00018205669306055203,0,NoneSmellorUnknown
9.999185784121105e-07,0.0007077192243589373,0.12173973281401354,0.877551548043049,3,LargeClass
1.1938477017058275e-06,0.15981032531950395,0.8364679516060599,0.0037205292267343732,2,LongMethod
0.00011279098482023131,0.9038432337945619,0.09588009439656595,0.00016388082405179315,1,DeepNesting
1.1268061166044437e-06,0.001145121566397687,0.1000438533085291,0.8988098983189566,3,LongParameterList
1.3934225938968944e-06,0.0016185212917678605,0.06732368558748456,0.9310563996981538,2,LongParameterList
1.1212353783462245e-06,0.1695802304389089,0.8266862450486118,0.003732403277101049,2,LargeClass
0.000106275960600663,0.8979274601710525,0.1017952161537667,0.00017104771457999017,1,LongParameterList
9.428408651226161e-05,0.18544605371931755,0.8142886237684808,0.00017103842568942586,2,LongParameterList
0.01714790049146036,0.9683856544920098,0.014023911530693493,0.0004425334858364277,1,LongMethod
1.0373714599224794e-06,0.000950187651844767,0.11584304494008439,0.8832057300366107,3,DeepNesting
0.02742706347801021,0.9687581520493047,0.0036461518300598995,0.00016863264262515748,1,LongMethod
1.3454007006017183e-06,0.11359853219891172,0.0025197590560247993,0.8838803633443628,3,LongMethod
9.91524331063199e-07,0.0006785171406762149,0.12144404493348984,0.877876446401503,3,LargeClass
1.103868890062885e-06,0.17802618096147094,0.8186455863794903,0.0033271287901486778,2,LongMethod
0.06321275318009424,0.9358142242659389,0.0008019148927264172,0.00017110766124037903,1,LargeClass
1.1247350064198733e-06,0.004505966680438027,0.8975011390827877,0.09799176950176783,2,LargeClass
3.930191519633615e-06,0.892398260319427,0.10450359648466305,0.0030942130043902787,1,LargeClass
0.0625191633612682,0.9365553019288164,0.0007559863302810698,0.0001695483796342798,1,LongMethod
1.0956659716750603e-06,0.002760383520607617,0.7898860274787409,0.2073524933346798,2,DeepNesting
0.9002153518550309,0.09915797808267979,0.000423387069452301,0.0002032829928370691,0,NoneSmellorUnknown
0.8387180883339408,0.16078336479525604,0.0003540850540438135,0.00014446181675934058,0,NoneSmellorUnknown
1.223606346920343e-06,0.1521366725114157,0.8444691002690773,0.0033930036131601714,2,LongMethod
1.0682121896401552e-06,0.004840864618853491,0.8434862099922669,0.1516718571766901,2,LongMethod
1.1053607669541142e-06,0.003073419597841615,0.8035193892787207,0.19340608576267065,2,LongParameterList
1.0887757242359382e-06,0.17801052331158512,0.818559154524179,0.0034292333885116697,2,LongMethod
1.0478999168062081e-06,0.0023358017142288325,0.10080070428726033,0.8968624460985941,3,LongParameterList
1.1546565427833651e-06,0.0021896872079467107,0.7090598730330208,0.28874928510248976,3,LongMethod
1.235955179457875e-06,0.048779336293031286,0.022087240389723223,0.929132187362066,1,LongParameterList
1.3779313858479691e-06,0.0017472945016593698,0.038218412650454045,0.9600329149165006,3,LongMethod
1.0051728518832836e-06,0.0009719775815089729,0.8039249657808476,0.19510205146479143,2,LargeClass
1.1565963670904044e-06,0.15849563481111437,0.8381357028178662,0.003367505774652238,2,LongMethod
1.2752459918090911e-06,0.0008455619366381929,0.10049259886173498,0.898660563955635,3,LongMethod
1.0601911926836965e-06,0.7507846073910158,0.24567330503328658,0.00354102738450478,2,LongParameterList
0.0665695727559678,0.9315468683109966,0.0017143217656423227,0.0001692371673931743,1,LongParameterList
1.185410463730233e-06,0.1719304331688701,0.8247658627210042,0.0033025186996620583,1,LongMethod
1.3581219942090208e-06,0.0011448704115210534,0.08953456258704659,0.9093192088794382,2,LongParameterList
0.8392721305469658,0.16020499393913618,0.0003705509350334109,0.00015232457886470494,0,NoneSmellorUnknown
1.091284815387658e-06,0.0006727015712999307,0.10455216763867523,0.8947740395052094,3,LargeClass
1.0277829346460859e-06,0.0009516489013640505,0.1162987367533312,0.8827485865623702,3,DeepNesting
1.164201237528298e-06,0.887053129231257,0.10971627750379746,0.003229429063707818,1,LongMethod
0.08932078975180086,0.9094276946132414,0.0010866155846045039,0.00016490005035355195,1,LongParameterList
1.13719326927643e-06,0.0014894261689238869,0.816154453826574,0.18235498281123275,2,LongParameterList
1.192802064793472e-06,0.8821707479122148,0.11480823944240451,0.0030198198433158798,1,LongParameterList
4.843682666306707e-05,0.8942394735638107,0.10423740583170016,0.001474683777826144,1,LongParameterList
1.2306187434742119e-06,0.14695031813639864,0.0005579180378172606,0.8524905332070407,1,DeepNesting
1.0363821981035078e-06,0.07044828571684064,0.011839206838218564,0.9177114710627429,3,DeepNesting
0.8525082045651204,0.14697138508951596,0.00036548761562272007,0.00015492272974075756,0,NoneSmellorUnknown
1.0637787133950886e-06,0.18100851070153587,0.8154749868625333,0.003515438657217406,1,LongMethod
1.367136630837446e-06,0.0009846344542137249,0.07794971870032298,0.9210642797088324,3,LongMethod
1.1333014228187949e-06,0.17324255542095607,0.8233600138636674,0.003396297413953667,2,LongParameterList
1.0815288083343718e-06,0.18533540306761073,0.8114000085586974,0.0032635068448834898,2,DeepNesting
0.07720322393833187,0.9220059749485874,0.0006270244892340094,0.00016377662384670886,1,DeepNesting
0.08178748959484608,0.9173599418260272,0.0006821497348520086,0.00017041884427468392,1,LongParameterList
1.126574450843064e-06,0.8841387083893251,0.11281424790457115,0.003045917131652988,1,DeepNesting
1.1100914222965045e-06,0.386134486069064,0.6105985289083042,0.003265874931209505,1,LongParameterList
0.00010501492654092605,0.910961212465228,0.08874872111298185,0.00018505149524919345,1,LongParameterList
1.2678317612286177e-06,0.0014800887093790911,0.8115292536899107,0.18698938976894883,2,DeepNesting
1.2695518577246945e-06,0.0009395908130346237,0.17270754661462723,0.8263515930204803,3,LargeClass
1.1620044483277252e-06,0.17504544152665208,0.8213994405862131,0.003553955882686448,1,DeepNesting
1.1293072571907327e-06,0.004680964324387117,0.08632968423611574,0.90898822213224,3,DeepNesting
1.2090698357701757e-06,0.883319091839877,0.1137009715791635,0.002978727511123608,1,LongMethod
1.10025607206434e-06,0.0010800168009783915,0.7022661573898271,0.2966527255531225,2,LongParameterList
1.3671157720822298e-06,0.0015319432408696285,0.04483978373288179,0.9536269059104765,3,LongParameterList
0.08363226070456058,0.9155952665683488,0.0006051835439001193,0.0001672891831904003,1,DeepNesting
1.3170170418366277e-06,0.0011853875117998746,0.02236009637633541,0.9764531990948226,3,LongParameterList
1.1315284882104264e-06,0.15975961849016013,0.00042258114135580163,0.839816668839996,3,LongMethod
6.8247633060081255e-06,0.889116546656253,0.10824584182946098,0.002630786750980042,1,LongParameterList
0.006898131345939812,0.9503260879054594,0.042605409869758346,0.00017037087884251952,1,LongMethod
1.087643302932158e-06,0.11581272586565979,0.8458743096720616,0.03831187681897562,2,LongMethod
1.1206987294415041e-06,0.8926874758964043,0.10412081055355986,0.0031905928513061843,1,LargeClass
9.868200214269011e-07,0.1818903176864223,0.8148027942607149,0.003305901232841465,1,LargeClass
1.083662396947071e-06,0.8888211819788138,0.10790763298863368,0.0032701013701555725,1,LargeClass
1.2196657480519974e-06,0.1566389036295843,0.8398337084841752,0.003526168220492596,2,DeepNesting
1.3763564517971916e-06,0.06564369130207465,0.008352994632154661,0.926001937709319,3,DeepNesting
1.2557819794671406e-06,0.8840727581582307,0.11296285589014965,0.0029631301696402554,1,DeepNesting
0.06920387162462342,0.9297317911930498,0.0008921898045735349,0.00017214737775318265,1,LargeClass
1.0512587040439292e-06,0.17691919434017123,0.8194116126062111,0.0036681417949136646,1,LongMethod
1.0792510857767393e-06,0.003196093420776694,0.10847485906014402,0.8883279682679935,2,LongMethod
1.3282983763334285e-06,0.0009118943850235317,0.42645722917532725,0.5726295481412731,2,LongMethod
1.10314636487624e-06,0.8931634827827282,0.10362416348096984,0.0032112505899371735,1,LongParameterList
1.2747764818352433e-06,0.8983119473184326,0.09805012604292909,0.003636651862156457,1,LargeClass
1.468255916758636e-06,0.021215548545485786,0.023856347102448036,0.9549266360961493,3,LongMethod
1.1238527496469474e-06,0.0053844990392733,0.9224826656128597,0.0721317114951174,2,LargeClass
1.3397381288618468e-06,0.7448470771595053,0.2514665922357776,0.0036849908665882425,1,LongParameterList
1.1117572606385375e-06,0.1462984770264028,0.8366239515704947,0.01707645964584189,2,LongParameterList
1.2889290162676123e-06,0.1415080245093488,0.00046171494922404377,0.858028971612411,1,DeepNesting
1.1338785153761713e-06,0.8894333075912968,0.10742803979439715,0.0031375187357906057,1,LongMethod
0.8710224406875955,0.12842885769528128,0.00037908280982999217,0.00016961880729305252,0,NoneSmellorUnknown
1.1380129954761276e-06,0.0018805508775923113,0.08665100351396418,0.911467307595448,3,LongParameterList
1.0546520525842096e-06,0.0007034758044462162,0.11939234710182456,0.8799031224416767,3,LargeClass
0.07971420718761643,0.9193477282674122,0.0007676646781216468,0.0001703998668497128,1,LongParameterList
1.2667762356131887e-06,0.13880965720801358,0.0008387907549107582,0.86035028526084,1,LongParameterList
0.08597031225887876,0.9132663600830566,0.0006013165154360189,0.00016201114262865774,1,DeepNesting
1.1056912838780942e-06,0.8901798388577025,0.10652170849029523,0.003297346960718301,1,LongMethod
1.4892359148093886e-06,0.07729360590577047,0.0006326211863293803,0.9220722836719855,3,LargeClass
1.4280128540223928e-06,0.0009692001632374629,0.04630970024836765,0.9527196715755408,3,LongMethod
1.1039102062402076e-06,0.890065329094637,0.1067929963258688,0.003140570669287984,1,LongParameterList
0.8606726824780452,0.1388093269325447,0.00036507023303563365,0.0001529203563743838,0,NoneSmellorUnknown
0.020253027629063104,0.9782850782904967,0.0012839842188095475,0.00017790986163069723,1,LargeClass
1.105177548944946e-06,0.16683562799705332,0.8288564003321073,0.004306866493290379,2,LongMethod
1.125553063590271e-06,0.18292490366562397,0.8137746727389772,0.0032992980423352863,2,LongParameterList
1.0661035141929847e-06,0.18321890744892197,0.8135535028218787,0.003226523625685045,2,DeepNesting
9.617743524493793e-07,0.0009121456262209512,0.8004683673530824,0.19861852524634416,2,LargeClass
7.276146730185585e-06,0.8893230666498756,0.10811096408598017,0.002558693117414188,1,LongParameterList
1.4222423163182463e-06,0.022740947949876675,0.021813317901408846,0.9554443119063982,3,DeepNesting
1.0992415347007674e-06,0.003990207856688426,0.056193622414871226,0.9398150704869057,3,LongParameterList
1.1583253663620307e-06,0.8893632831625444,0.10745007375338056,0.0031854847587088598,1,LongMethod
1.08124243849285e-06,0.1789425540847129,0.8177068713574422,0.0033494933154061914,2,DeepNesting
1.4503199740473192e-06,0.000868195615379313,0.041459670997108275,0.9576706830675382,3,DeepNesting
1.2018386951416812e-06,0.001045912933359333,0.7850223499291364,0.21393053529880915,2,DeepNesting
1.074263419698223e-06,0.18554037449371666,0.8114199919164655,0.0030385593263983434,2,DeepNesting
1.055324069422684e-06,0.18545336212770042,0.8113789267917102,0.0031666557565199877,2,DeepNesting
1.175505002209798e-06,0.8873546845924244,0.10951574083197897,0.0031283990705946417,1,LongParameterList
1.2322224748154024e-06,0.8837807436001069,0.11325291996527823,0.0029651042121400773,1,DeepNesting
9.300273024366393e-05,0.17864424248373703,0.8210811331267092,0.0001816216593100521,2,LongParameterList
1.1690151925024532e-06,0.0013368013627625239,0.7906782635208647,0.2079837661011803,2,LongMethod
1.206099768881277e-06,0.0011115516487121945,0.08921004032039129,0.9096772019311276,3,LongMethod
0.013941489667210743,0.979794092053172,0.006085647406209073,0.0001787708734081,1,LargeClass
0.017156314742721127,0.973151744691959,0.009515563983667884,0.00017637658165189682,1,LongMethod
0.08423308078866812,0.9148017260704299,0.0007968903675712281,0.0001683027733306635,1,LongParameterList
0.00010488905741503776,0.8953280261218172,0.1044079319945945,0.00015915282617330766,1,DeepNesting
1.0655748275105356e-06,0.0007519943768563013,0.1083888895441087,0.8908580505042074,3,LongParameterList
1.3943071523412074e-06,0.001206915690348986,0.059531153760559716,0.9392605362419388,2,LongMethod
0.08808928037434931,0.9104448565464128,0.001302456419054668,0.00016340666018295924,1,LongParameterList
0.08009683479682865,0.9192162048234005,0.0005212495500289349,0.0001657108297418575,1,DeepNesting
9.774029805306701e-07,0.0011515465294181133,0.7995174942957016,0.19932998177189973,2,LargeClass
1.1743903014707176e-06,0.0020782176484159436,0.9050869133706332,0.09283369459064936,2,LongMethod
1.0909632992902714e-06,0.0006629602274194564,0.1035805147541147,0.8957554340551666,3,LargeClass
1.0429741523306273e-06,0.0010213345727772636,0.11467805831646945,0.8842995641366009,3,LongMethod
1.1038852456946823e-06,0.16578854269771795,0.8302557729113559,0.003954580505680483,2,LargeClass
1.4748599599924316e-06,0.0915230688219412,0.0006639937914507995,0.907811462526648,3,LargeClass
8.439611844469613e-05,0.8991345331022847,0.09993294653491694,0.0008481242443535554,1,LargeClass
0.843417738555158,0.15608013751323516,0.0003545731235414705,0.00014755080806537441,0,NoneSmellorUnknown
1.3001845205783158e-06,0.12395522477756149,0.002552953314839645,0.8734905217230782,3,DeepNesting
1.285848423815016e-06,0.13380741822504583,0.0006229942117897793,0.8655683017147406,3,DeepNesting
1.2570507007358773e-06,0.15023308609352964,0.0004257808392096352,0.84933987601656,3,LongMethod
0.8527847986444848,0.14666669646637173,0.00038695997769160214,0.00016154491145201148,0,NoneSmellorUnknown
1.1518820507393033e-06,0.0014486553108274537,0.09292982872987307,0.9056203640772489,3,LongParameterList
1.2358878409854668e-06,0.13877241614481123,0.8561756255636995,0.005050722403648367,2,LongMethod
1.0479262420967848e-06,0.001697746980212627,0.7056319753035919,0.29266922978995336,2,DeepNesting
1.3739064924514384e-06,0.001575156901231084,0.14187223103644056,0.8565512381558358,2,DeepNesting
1.0266200128203497e-06,0.1624574958917187,0.8334381024838715,0.004103375004396893,2,DeepNesting
9.485426778064326e-05,0.1788850003253642,0.82045767277348,0.0005624726333752082,2,LongParameterList
1.0001185270250384e-06,0.0006885034305221091,0.121330754381592,0.8779797420693587,3,LargeClass
1.0661864559854908e-06,0.1696717641007246,0.8261634565252439,0.004163713187575508,2,DeepNesting
1.3167997375083083e-06,0.002558849400717946,0.8724450421322251,0.12499479166731949,2,LongMethod
1.0594968363654119e-06,0.0009348762207127163,0.10864186145421965,0.8904222028282313,3,LongParameterList
1.134083386891683e-06,0.15304635799816532,0.8419733871263066,0.004979120792141111,2,LongMethod
1.391709926465052e-06,0.06697268117653853,0.027112412250098594,0.9059135148634366,3,LongParameterList
1.038165826104985e-06,0.0006683754909457345,0.11827387585812246,0.8810567104851058,3,LargeClass
1.3449091361784348e-06,0.0007573081340510968,0.09715312332579899,0.9020882236310139,3,DeepNesting
1.180085801226114e-06,0.0011385333953684552,0.08850680368042692,0.9103534828384034,3,LongParameterList
0.0930401145261125,0.906290269983891,0.0005013491637922943,0.00016826632620409163,1,LongMethod
0.049755127090203015,0.9479300336978185,0.0021400015857092496,0.00017483762626941405,1,LongParameterList
1.174807226353214e-06,0.15735049242876456,0.8384782953217147,0.004170037442294124,2,DeepNesting
1.0708563465208563e-06,0.0006747795578959905,0.11619120690197109,0.8831329426837863,3,LargeClass
1.0461497358044036e-06,0.17561689972784042,0.8207065702285329,0.003675483893890856,2,LongParameterList
1.3125752225372184e-06,0.001032012810030829,0.3646276084931986,0.634339066121548,3,LongMethod
0.00014293134642941673,0.9542386725082892,0.04543920557236226,0.00017919057291898309,1,DeepNesting
1.0096191191690039e-06,0.0027056575027229923,0.7881271691693189,0.20916616370883895,2,LongParameterList
0.00010379025847976782,0.9006314973990861,0.09909794021709081,0.0001667721253432049,1,LongParameterList
1.2097981845743845e-06,0.1480806849412217,0.8481607949649627,0.0037573102956310277,2,LargeClass
1.1910319099603e-06,0.1559235956348267,0.8402997565006117,0.003775456832651493,2,LongMethod
1.1801021264936754e-06,0.8829103787736454,0.114116943289626,0.0029714978346021327,1,DeepNesting
1.0495043050095504e-06,0.887896157919057,0.1089805742375068,0.003122218339131352,1,LargeClass
1.0662786631440624e-06,0.1719420328875106,0.8236749611893286,0.0043819396444977786,2,LongMethod
0.00011326825214664546,0.9034600667190424,0.09625303394162377,0.00017363108718687663,1,LargeClass
1.3704154602888228e-06,0.07472948675226061,0.007972541971454831,0.9172966008608242,3,DeepNesting
1.0763624055908297e-06,0.0037010570946646518,0.10720318212347527,0.8890946844194543,3,LongParameterList
3.876011546056656e-06,0.8930731044981824,0.1039022697744006,0.00302074971587105,1,LargeClass
1.4175585541961402e-06,0.10531250424628444,0.0006423653460918172,0.8940437128490695,3,DeepNesting
1.0095922196457623e-06,0.14364106270982108,0.0003923284150394577,0.8559655992829196,3,DeepNesting
1.0493114533886742e-06,0.003017093692181763,0.782758327056804,0.21422352993956087,2,DeepNesting
1.0408761466770696e-06,0.18539997380714268,0.811274763523906,0.003324221792804624,2,DeepNesting
0.07895152477730719,0.920047860640758,0.0008302785581677956,0.00017033602376690656,1,LongParameterList
1.0192280685820921e-06,0.16108286684020753,0.8340625940079086,0.004853519923815412,2,DeepNesting
1.0016672712148432e-06,0.1527750925001218,0.8384123629556577,0.00881154287694944,2,LargeClass
1.2571213872906852e-06,0.0014100492723446653,0.8582197213180999,0.14036897228816808,2,LongMethod
1.0794531271424344e-06,0.14151674464752176,0.8383767455144998,0.020105430384851318,2,LongParameterList
1.3587563657011144e-06,0.0010284954086483258,0.08953934016560287,0.909430805669383,2,DeepNesting
1.1138961515400743e-06,0.1717991660891891,0.8247892710138089,0.003410449000850361,2,DeepNesting
0.00010107990146017178,0.9046088887459522,0.09512481788470033,0.0001652134678872992,1,DeepNesting
1.209947333356497e-06,0.031595870333444354,0.8166673127969007,0.15173560692232163,2,LongMethod
1.0986115000830498e-06,0.12853425528906615,0.0005403122826914995,0.8709243338167424,3,LongMethod
1.0569969463983962e-06,0.004341640189628565,0.1093179310515677,0.8863393717618573,3,LongParameterList
0.010045221921367236,0.9729822091170351,0.01679489155433598,0.00017767740726152745,1,LargeClass
1.0566051271765844e-06,0.0034180148120169034,0.1099592315475952,0.8866216970352607,3,LongParameterList
1.2498547882672857e-06,0.0012467617023877457,0.0976949602745916,0.9010570281682323,2,LongParameterList
1.3025868233232108e-06,0.001975595542447184,0.8449728181995336,0.15305028367119572,2,LongMethod
0.9007925032308821,0.09857972106184394,0.0004238873203791688,0.00020388838689492137,0,NoneSmellorUnknown
1.2068858100407527e-06,0.1670866879422184,0.00041603550968364667,0.832496069662288,3,DeepNesting
0.5230582059651334,0.4763690919421113,0.00042322885835284946,0.00014947323440246788,0,NoneSmellorUnknown
1.1148137489573145e-06,0.1731222321488271,0.8229667024949657,0.003909950542458169,2,LongParameterList
1.2988642091423865e-06,0.12128287838978258,0.0006455766289390627,0.8780702461170691,3,DeepNesting
1.1805276007377457e-06,0.04315762761360803,0.04186832638607086,0.9149728654727202,3,LongParameterList
1.1988956689379192e-06,0.1612011908373377,0.8351915229166378,0.0036060873503555623,2,LongMethod
1.314669254436074e-06,0.0007155787750095558,0.11218537686871162,0.8870977296870246,3,LongMethod
0.00013027107589858722,0.9124748745446322,0.08722105560792956,0.00017379877153969077,1,LargeClass
0.864548957049138,0.13492726698004692,0.0003675733883133224,0.00015620258250171506,0,NoneSmellorUnknown
0.8854652430573993,0.11399022202007716,0.0003842838449823014,0.00016025107754132333,0,NoneSmellorUnknown
0.00011213871665876967,0.8967365954631598,0.1029898141972752,0.0001614516229061642,1,LongParameterList
0.8720016261916983,0.12746661404048043,0.0003741823713008081,0.00015757739652035653,0,NoneSmellorUnknown
1.265234141142986e-06,0.13209599004821213,0.8633947818543616,0.004507962863285011,2,LongMethod
1.1403109994500444e-06,0.0008589672947442667,0.10390205884523902,0.8952378335490172,3,LongParameterList
1.2490530842958605e-06,0.09969270083999049,0.0005221188551849375,0.8997839312517403,3,DeepNesting
1.081188009688666e-06,0.17565304593878442,0.8208623692891207,0.003483503584085263,2,LongParameterList
1.0434570014354732e-06,0.14094561063257374,0.0004207959054151193,0.8586325500050098,3,LongMethod
1.169346517593264e-06,0.001245159479926336,0.07190231864017185,0.9268513525333845,3,LongParameterList
9.980735928100269e-07,0.0006364059920360811,0.11930404654995228,0.8800585493844189,3,LargeClass
1.0474097798078553e-06,0.18613262422159793,0.8107419048048546,0.0031244235637675824,2,DeepNesting
1.1017201130398614e-06,0.1747933581874586,0.8215052691625125,0.003700270929915847,1,LongMethod
1.0322956357308012e-06,0.003463677796481525,0.8042323958544084,0.1923028940534743,2,LongParameterList
0.864360771962373,0.13511500768535076,0.0003696157195530667,0.0001546046327230446,0,NoneSmellorUnknown
1.0645877137330356e-06,0.18577321590403612,0.8111748530606679,0.003050866447582369,2,DeepNesting
1.0485485619402246e-06,0.8887601333884911,0.10812711554185664,0.0031117025210902313,1,LargeClass
1.0828221620882705e-06,0.0008992899233573666,0.10671144306984737,0.8923881841846331,3,LongMethod
0.0001118670592690453,0.905255693586081,0.09445974073288654,0.00017269862176328308,1,LargeClass
1.2220366595655448e-06,0.1569217163843369,0.8394170130291927,0.003660048549810887,1,DeepNesting
1.130863033193199e-06,0.14767813909381444,0.8351394144314778,0.01718131561167454,2,LongParameterList
1.1319428090694841e-06,0.16744733127097147,0.00038200365766534493,0.8321695331285539,3,LongMethod
9.238382944836093e-07,0.0006991752919806328,0.767092907158782,0.23220699371094305,2,LargeClass
8.419822756298981e-05,0.9015807264431714,0.09739036402417964,0.0009447113050860478,1,LargeClass
0.8574339228867716,0.14204849117693802,0.00036573893593919783,0.00015184700035120554,0,NoneSmellorUnknown
1.1723650228157083e-06,0.15898001550656643,0.836847225685158,0.004171586443252776,2,LargeClass
7.33095412790853e-05,0.8905029058027397,0.10892648482029725,0.0004972998356839064,1,LongMethod
1.0374617316936645e-06,0.06644796655432793,0.8321335301536023,0.10141746583033809,2,LongParameterList
1.2702996302006685e-06,0.8834384420554736,0.11360743644765556,0.0029528511972406963,1,LongMethod
1.4567172960672409e-06,0.0011195348417767687,0.07164924402074029,0.927229764420187,3,LongMethod
0.00013024564202394616,0.9008152964378194,0.09889377305602269,0.0001606848641339239,1,LongMethod
1.119962410945567e-06,0.8938976996916053,0.10294985099368692,0.003151329352296878,1,LargeClass
1.059094847849048e-06,0.15191914975233456,0.843777923463666,0.004301867689151731,2,LargeClass
1.47568613449913e-06,0.09353938279784234,0.0006732382361792645,0.9057859032798439,3,LargeClass
0.842720987228738,0.15674807904657911,0.00037759927749258154,0.00015333444719041077,0,NoneSmellorUnknown
1.1064517420672711e-06,0.0045111404626931315,0.053757498686789675,0.941730254398775,3,LongMethod
0.8544399516424296,0.14504275564724395,0.0003668804092871153,0.0001504123010393979,0,NoneSmellorUnknown
1.1264809816214205e-06,0.18256600976281964,0.8141106315349621,0.0033222322212365595,2,LongParameterList
1.1410688843416416e-06,0.17259712672987887,0.00037994339866149465,0.8270217888025753,3,DeepNesting
0.8510641776979515,0.14842298283581642,0.00036349099702027293,0.00014934846921168225,0,NoneSmellorUnknown
1.1625818175997219e-06,0.169590574702054,0.826638741706318,0.003769521009810397,2,LargeClass
1.4192917626300384e-06,0.015279549327669353,0.03084376920976991,0.953875262170798,3,DeepNesting
1.1414545246106546e-06,0.17072473860236786,0.8257420320307569,0.0035320879123506197,2,LongMethod
1.1270097902790627e-06,0.8845293903754378,0.11238175164122821,0.003087730973543704,1,LongMethod
1.2984844760197017e-06,0.0007969787019399394,0.1740556821232004,0.8251460406903837,3,LongMethod
1.128846468419171e-06,0.020198441081420646,0.08384921866022085,0.8959512114118902,2,LongParameterList
1.0541897189953308e-06,0.17187960471116806,0.8241216414382034,0.003997699660909695,2,LongParameterList
1.2559911663921947e-06,0.16962928881657233,0.8270357023475225,0.0033337528447386173,2,DeepNesting
1.1129532426970967e-06,0.001246978790450427,0.09252445131578815,0.9062274569405186,2,LongMethod
1.321273565604017e-06,0.0012878900504543502,0.09083457970197058,0.9078762089740093,3,LongMethod
1.0340834509415486e-06,0.001205497770522499,0.11487292713323083,0.8839205410127958,3,DeepNesting
1.0937281699020857e-06,0.8892720130071089,0.10755957881937425,0.0031673144453469282,1,LargeClass
1.48284551999609e-06,0.08284895488351139,0.0007004588581286026,0.9164491034128399,2,DeepNesting
1.1475557999931132e-06,0.0045540988728033655,0.04531543276048867,0.9501293208109078,3,LongMethod
0.0001059999554923523,0.9015110747411754,0.09821182895494922,0.00017109634838295896,1,LargeClass
1.0799995442719502e-06,0.06817126163939564,0.011842041853407466,0.9199856165076525,3,LongMethod
1.1043677730104613e-06,0.17388976726687086,0.8224589170511679,0.0036502113141882566,2,LongParameterList
8.798551216363544e-05,0.8984345539609929,0.10091334562448977,0.0005641149023536537,1,LargeClass
1.1580639262614905e-06,0.15227077986097662,0.8435138079007085,0.004214254174388492,2,LargeClass
1.0869444770646077e-06,0.07309817570597207,0.006547481243507407,0.9203532561060435,3,DeepNesting
0.8388443828365449,0.16060858288627047,0.00039556912004378683,0.00015146515714070525,0,NoneSmellorUnknown
1.1178187314493639e-06,0.0009542720206916482,0.7026188311416451,0.2964257790189318,3,LongMethod
1.125635195722391e-06,0.0050504033974052755,0.9197808997158349,0.07516757125156408,2,LargeClass
0.00010090556010833071,0.8840653939033473,0.11540727515833993,0.0004264253782044547,1,DeepNesting
0.8979146009892753,0.10146305657093486,0.0004214137255681836,0.00020092871422148654,0,NoneSmellorUnknown
