prob_S0,prob_S1,prob_S2,prob_S3,true_severity,smell_type
0.01612658674449284,0.9374636017367758,0.03113166276121382,0.015278148757517396,1,LongParameterList
0.0034017135325281507,0.025126430995449513,0.9079563097990041,0.0635155456730183,2,LargeClass
0.0033165963063787524,0.009090067782245297,0.011041091412387783,0.9765522444989883,3,LargeClass
0.0055829418822164615,0.3707246540857146,0.5995704153528585,0.024121988679210355,1,LongMethod
0.016127480784126097,0.9698724330773082,0.006767559879812093,0.007232526258753616,1,LargeClass
0.003326505636812755,0.014642191609985127,0.9740107722488768,0.00802053050432543,2,LargeClass
0.004144647917874665,0.13274723984481665,0.8506838617269267,0.012424250510382009,2,DeepNesting
0.0035057292637424983,0.019711325117118945,0.1989581197151632,0.7778248259039753,2,LongParameterList
0.005975224856916088,0.38471446988991764,0.5826612364911757,0.02664906876199049,2,LongParameterList
0.003045258038556191,0.006390019498620739,0.002967448331567546,0.9875972741312555,3,DeepNesting
0.01195798115857238,0.9125339503091612,0.06238081054891932,0.01312725798334724,1,LongMethod
0.0035445232303195308,0.0312390136011964,0.8979910300011434,0.06722543316734064,2,LargeClass
0.006521552703088412,0.161455361328038,0.08421432598856962,0.7478087599803038,3,LongParameterList
0.002797453254431196,0.009121037487644288,0.503087885907872,0.4849936233500524,3,LongMethod
0.026719537672349303,0.7486846681139496,0.20130833752444835,0.023287456689252733,1,LongMethod
0.003315689234078112,0.053946796617420335,0.9253344081835124,0.017403105964989292,2,LongParameterList
0.006356987643126641,0.383167571214419,0.5904675366432106,0.02000790449924374,2,LongParameterList
0.014055229426619478,0.9196230653515141,0.0545956386583714,0.011726066563494925,1,LongParameterList
0.13066092159944082,0.8547123573580352,0.007221362148636177,0.007405358893887842,0,NoneSmellorUnknown
0.0036104323372351714,0.08695321869754732,0.8935112820569706,0.015925066908246594,2,LongMethod
0.006785386099147392,0.34067243565039435,0.6208501652943215,0.031692012956136925,1,LongMethod
0.021999453962577582,0.966321424323277,0.004472486377922735,0.007206635336222821,1,LargeClass
0.022355160905036465,0.9659677306841532,0.00447252280692235,0.0072045856038878055,1,LargeClass
0.9869668368313371,0.005392858900384495,0.0012213852791395916,0.006418918989138797,0,NoneSmellorUnknown
0.0038517184980331,0.1969209619166758,0.7869522209227224,0.012275098662568727,1,LongParameterList
0.003202244598685807,0.00820032112833435,0.01023715463909789,0.978360279633882,3,LargeClass
0.0030701707677194914,0.009632695635719047,0.003410327578912984,0.9838868060176486,3,LongParameterList
0.0439073232828466,0.9395961041778673,0.008245342224592878,0.00825123031469308,1,LongParameterList
0.9870271602563327,0.005378506827172656,0.0012207100937631247,0.006373622822731304,0,NoneSmellorUnknown
0.0031708417426202047,0.00833819929106202,0.012366221071857031,0.9761247378944606,3,LargeClass
0.0034494110955225936,0.03565255483523708,0.9193142864491486,0.041583747620091586,2,LongMethod
0.012602877965807288,0.9161775483861735,0.05932315742025668,0.011896416227762451,1,DeepNesting
0.003383366573056196,0.01852399531692205,0.49825233563682153,0.4798403024732002,3,LongParameterList
0.0035925341310889918,0.023669907157999704,0.09962521853778833,0.873112340173123,2,LongParameterList
0.0033865972645140624,0.015252888774374695,0.9734820480028997,0.00787846595821161,2,LargeClass
0.01980169727390458,0.9278224980664367,0.041268017092460654,0.01110778756719821,1,LongParameterList
0.008765683770831352,0.5312970773702033,0.4432945215457182,0.01664271731324709,2,LongParameterList
0.009499748255864708,0.8571246238150257,0.11853053578072688,0.014845092148382791,1,LongMethod
0.003526282037784452,0.0185794008454995,0.007184900744042791,0.9707094163726732,3,DeepNesting
0.009702437195594635,0.8774925177030142,0.09849261026338922,0.014312434838001892,1,LongMethod
0.003064389853962817,0.011158360310518131,0.003144561953989356,0.9826326878815298,3,LongMethod
0.0032364613127131743,0.008238314556861038,0.008925531418256716,0.9795996927121691,3,LargeClass
0.003716011992946281,0.10863188796761272,0.8741064066937796,0.013545693345661525,2,LongMethod
0.02300738532287388,0.9653224661464874,0.004469100934793622,0.007201047595845117,1,LargeClass
0.0035887950144826665,0.023060715266747654,0.9655868398740642,0.007763649844705492,2,LargeClass
0.015680107763637815,0.9703398804925586,0.0067502940529190186,0.0072297176908846334,1,LargeClass
0.019176624235424922,0.9316197697649491,0.03858254736866514,0.010621058630960783,1,LongMethod
0.003128986732865674,0.034674215690014804,0.9503964914741039,0.0118003061030157,2,DeepNesting
0.9870277305760629,0.005378647146581283,0.0012211623740284946,0.006372459903327243,0,NoneSmellorUnknown
0.8074014991121731,0.18433104491545393,0.002447663467223828,0.005819792505149233,0,NoneSmellorUnknown
0.0036153493662642194,0.10170913675622066,0.8821430984015974,0.012532415475917717,2,LongMethod
0.006628924064906623,0.08792495610114211,0.876494653839903,0.028951465994048353,2,LongMethod
0.004615461926836739,0.04032903618163964,0.9246949124822761,0.03036058940924747,2,LongParameterList
0.003857990780174698,0.11606012468104583,0.8635085438086703,0.016573340730109267,2,LongMethod
0.008044474687273874,0.20884530744054,0.16905846633901547,0.6140517515331706,3,LongParameterList
0.003810149839916067,0.05410639741243495,0.031221901279674825,0.9108615514679743,3,LongMethod
0.003594791253087603,0.04020292226724696,0.02304748615042857,0.9331548003292369,1,LongParameterList
0.003077973130265292,0.009159326953194182,0.0042760455710969935,0.9834866543454435,3,LongMethod
0.0032440962014629827,0.012697142230055802,0.9755660625840239,0.008492698984457332,2,LargeClass
0.0039006374785707705,0.12522353952697413,0.8557547597772246,0.015121063217230455,2,LongMethod
0.0031283565481245437,0.0083579813817518,0.005174022008143679,0.9833396400619799,3,LongMethod
0.006821250129178577,0.34768900979512257,0.6132960535520791,0.03219368652361978,2,LongParameterList
0.05384327220102075,0.9294183919203609,0.008513764094282436,0.008224571784335707,1,LongParameterList
0.0038817555103209866,0.1679875721474465,0.8145439539779613,0.01358671836427126,1,LongMethod
0.0035786191635991476,0.022069992421800782,0.14962892919316123,0.8247224592214388,2,LongParameterList
0.7380509330558639,0.2535829910018034,0.0028008748304580904,0.0055652011118746,0,NoneSmellorUnknown
0.0030532506741963233,0.006435529122198286,0.0018627628402897527,0.9886484573633154,3,LargeClass
0.0035180340284886244,0.01665477964402901,0.007133468036368275,0.9726937182911142,3,DeepNesting
0.014496912938425519,0.9441071136699449,0.026227801714212334,0.015168171677417307,1,LongMethod
0.04995130457237416,0.9334231953190564,0.008385589269439513,0.008239910839129873,1,LongParameterList
0.005651556050804906,0.38826780246936493,0.5801955190159516,0.02588512246387854,2,LongParameterList
0.009752472202573397,0.8766582972872321,0.09773457055320114,0.01585465995699329,1,LongParameterList
0.013294480301497944,0.9238984342821416,0.050270380915778026,0.012536704500582464,1,LongParameterList
0.00342950732908077,0.032211960101950564,0.012526613724877738,0.9518319188440909,1,DeepNesting
0.0033666059740706544,0.014877884092436663,0.0048455122244673975,0.9769099977090251,3,DeepNesting
0.8784536544087477,0.11265604366229069,0.0024888252267353367,0.006401476702226357,0,NoneSmellorUnknown
0.004304614782119479,0.1794933895599978,0.8061885622502611,0.010013433407621574,1,LongMethod
0.0030615595218754397,0.0129568151422127,0.003333301879508124,0.9806483234564037,3,LongMethod
0.005327202278997632,0.41453260714045825,0.5578822409305975,0.022257949649946686,2,LongParameterList
0.008450804025702596,0.23895015568329545,0.7443975023975604,0.008201537893441625,2,DeepNesting
0.04305038653696442,0.9355986760270255,0.012661563423024052,0.008689374012985893,1,DeepNesting
0.061093444230698825,0.9223415487797209,0.008396616183704117,0.008168390805876174,1,LongParameterList
0.009573022257451968,0.8900837747445326,0.08606402358121845,0.014279179416797053,1,DeepNesting
0.010483329714660185,0.8953767333941964,0.07893010693590605,0.015209829955237333,1,LongParameterList
0.025146911197878513,0.9326623069059128,0.03078265788397359,0.011408124012235194,1,LongParameterList
0.00309093792529936,0.031518165762979375,0.9508536138638443,0.014537282447877168,2,DeepNesting
0.003113120936400489,0.008432459675504581,0.00679279779326474,0.9816616215948301,3,LargeClass
0.0034457893649066608,0.05901258251128246,0.9221987329546625,0.015342895169148597,1,DeepNesting
0.003321096279098725,0.02208912702394452,0.005612149102161584,0.9689776275947952,3,DeepNesting
0.008905051678274187,0.8387893791555502,0.13713386678756945,0.015171702378606086,1,LongMethod
0.0035887531485715774,0.025040261806245506,0.4034640016329433,0.5679069834122397,2,LongParameterList
0.0033779984315747648,0.01678256921712792,0.4137900141461917,0.5660494182051057,3,LongParameterList
0.23682543949078827,0.7507509288911128,0.005528102626742445,0.0068955289913563405,1,DeepNesting
0.003055614835023895,0.00966873893889094,0.0023572915293820144,0.9849183546967032,3,LongParameterList
0.003500681128801674,0.037162389963060455,0.015658006852493415,0.9436789220556445,3,LongMethod
0.01136683308045098,0.8941341188005959,0.07990586458038734,0.014593183538565807,1,LongParameterList
0.014669393216968588,0.9234417459836756,0.05036861000065969,0.01152025079869608,1,LongMethod
0.003307352373760379,0.05291247817768095,0.9271265883148072,0.01665358113375163,2,LongMethod
0.017467890094025423,0.9691551574604647,0.006135999757359836,0.007240952688150006,1,LargeClass
0.01511700260176857,0.9699570211754655,0.007621720596280973,0.007304255626484931,1,LargeClass
0.017464748142855202,0.9691751281402597,0.006121466535262815,0.00723865718162225,1,LargeClass
0.003845722590406009,0.15326710224318005,0.828688935761751,0.01419823940466301,2,DeepNesting
0.003042443397019595,0.005867263583200914,0.0025670403967991474,0.9885232526229804,3,DeepNesting
0.009793877924670145,0.8933259616133563,0.08276109947541163,0.014119060986562071,1,DeepNesting
0.0352453291695987,0.9539499679604212,0.003927051903682664,0.006877650966297298,1,LargeClass
0.0071911799612440815,0.4330454807645955,0.5302079752475921,0.029555364026568193,1,LongMethod
0.003420318889830516,0.017569724617953218,0.4447587573032748,0.5342511991889414,2,LongMethod
0.0034218418392546967,0.016790199156411827,0.37748905975454783,0.6022988992497856,2,LongMethod
0.018963285524073382,0.9371726500242878,0.028851708318262264,0.01501235613337645,1,LongParameterList
0.0074584375453709915,0.6186930386675268,0.3134625644408846,0.0603859593462176,1,LargeClass
0.003087807825474298,0.008084298979131056,0.002213768584704459,0.9866141246106903,3,LongMethod
0.0032235206884654666,0.013560042261939015,0.9749346681320826,0.00828176891751273,2,LargeClass
0.013555748721448707,0.9109193414617923,0.05773030256620097,0.017794607250557815,1,LongParameterList
0.0035204708981204083,0.03334570894708721,0.9126615759074139,0.05047224424737836,2,LongParameterList
0.0030483891361168585,0.010438267132267642,0.0018333539943435708,0.9846799897372719,1,DeepNesting
0.012448104086784408,0.915573592271906,0.06007709312204612,0.011901210519263466,1,LongMethod
0.9870232382222215,0.005383250583844128,0.001221078473127492,0.006372432720806782,0,NoneSmellorUnknown
0.0076127928787037055,0.20474537414017954,0.18063320093400337,0.6070086320471134,3,LongParameterList
0.0031857162383674502,0.007681501139881898,0.007645694425780586,0.9814870881959701,3,LargeClass
0.06576338192704269,0.9175270953616346,0.008547406975299762,0.008162115736023118,1,LongParameterList
0.003533811803396943,0.030402294780604293,0.022681067090225035,0.9433828263257737,1,LongParameterList
0.044029171130461696,0.9362284987711798,0.011134744713784147,0.008607585384574257,1,DeepNesting
0.00949505456399511,0.6142087967580833,0.3662969145166889,0.009999234161232797,1,LongMethod
0.0030551332456492963,0.0064547741364098365,0.0022242742377809937,0.9882658183801597,3,LargeClass
0.003057486118864895,0.009702860357161459,0.002832668200149926,0.9844069853238236,3,LongMethod
0.01630072487444553,0.941165010502853,0.027224398281518597,0.015309866341182834,1,LongParameterList
0.8827950726219121,0.1083371742168486,0.0024840148566375162,0.006383738304601691,0,NoneSmellorUnknown
0.019527842508743044,0.9674870557856913,0.00580300407250046,0.007182097633065108,1,LargeClass
0.003478209101771837,0.055543652824619025,0.9226805685803969,0.01829756949321234,2,LongMethod
0.005936153923165844,0.3774587223719106,0.5962835652080636,0.020321558496859952,2,LongParameterList
0.004150639580738574,0.16092505349149275,0.8223742191989049,0.01255008772886373,2,DeepNesting
0.0032931663130520636,0.013493392548919767,0.9754893796668433,0.007724061471184898,2,LargeClass
0.010034428828553111,0.8925435972124391,0.08322015797753968,0.014201815981468035,1,LongParameterList
0.0031484126219425783,0.009717298549640832,0.08619219681480962,0.9009420920136071,3,DeepNesting
0.008073718814299854,0.21285690737893886,0.17213356625334258,0.6069358075534186,3,LongParameterList
0.04392866603818915,0.7923953793079249,0.14348056869610507,0.020195385957780886,1,LongMethod
0.003943558626632914,0.20364933211283925,0.7797689362082284,0.01263817305229937,2,DeepNesting
0.003040727319370768,0.006044688997410006,0.0016042486727760763,0.9893103350104431,3,DeepNesting
0.0031778636106096535,0.013190131029213788,0.3279379427319751,0.6556940626282015,2,DeepNesting
0.00412763586336548,0.13431355319585003,0.849166087012067,0.012392723928717524,2,DeepNesting
0.004198720293562369,0.13378770900602385,0.8507440087994581,0.011269561900955669,2,DeepNesting
0.008030379956414105,0.8501155068392056,0.12711958858262057,0.0147345246217598,1,LongParameterList
0.009371362706781902,0.8607663893699347,0.11416671426584495,0.015695533657438494,1,DeepNesting
0.009431241527471637,0.5506355851687499,0.4230269825816243,0.016906190722154244,2,LongParameterList
0.003598552354835394,0.09066117884397219,0.892774445410482,0.012965823390710582,2,LongMethod
0.0032536800901841233,0.015351097346489475,0.387603255956144,0.5937919666071825,3,LongMethod
0.410667746432266,0.5825666793747744,0.0024173538265716775,0.004348220366387877,1,LargeClass
0.03434485857951723,0.9450131367252894,0.0119507449912874,0.008691259703905923,1,LongMethod
0.06502416089073867,0.9182910139602708,0.008518006116856597,0.008166819032133947,1,LongParameterList
0.011651348189523653,0.9070728752289388,0.06805838389760079,0.013217392683936829,1,DeepNesting
0.008245504659104274,0.210911570409993,0.17175598535704106,0.6090869395738616,3,LongParameterList
0.003133015164530658,0.010425854940390677,0.02508568321153785,0.9613554466835408,2,LongMethod
0.04962257569212083,0.9336875313777877,0.008416646706861802,0.008273246223229756,1,LongParameterList
0.054685259493270355,0.9297239044159884,0.0077088893796543765,0.00788194671108695,1,DeepNesting
0.003499684005239971,0.021202635078129414,0.967481679638451,0.007816001278179666,2,LargeClass
0.00438313234000251,0.13215703356754552,0.8500095333269421,0.013450300765509909,2,LongMethod
0.00306128890336854,0.006704187614462853,0.0024192218212570294,0.9878153016609115,3,LargeClass
0.003988476488248167,0.04206087251617559,0.028978088675723886,0.9249725623198524,3,LongMethod
0.003606142542164838,0.024323415027367755,0.9644700979308446,0.00760034449962278,2,LargeClass
0.00304105283541746,0.005458025631542968,0.0013692678536902265,0.9901316536793493,3,LargeClass
0.007233212110750439,0.5466622979825806,0.38968591654196727,0.056418573364701664,1,LargeClass
0.8655759322225212,0.12563205118906792,0.0024686902564696966,0.006323326331941208,0,NoneSmellorUnknown
0.003040050702058897,0.006067057335212045,0.0016113957403923631,0.9892814962223365,3,DeepNesting
0.0032120781042210083,0.022055948273534274,0.0033338267545988225,0.9713981468676458,3,DeepNesting
0.0032734326655211336,0.023311318185253206,0.007946009355783061,0.9654692397934426,3,LongMethod
0.8733860014353476,0.11765406604391877,0.0025005210572823368,0.006459411463451347,0,NoneSmellorUnknown
0.007208873472378527,0.1664026747867734,0.11755617225942513,0.7088322794814229,3,LongParameterList
0.0036397229352528294,0.08483928368581675,0.8933882591997413,0.018132734179189338,2,LongMethod
0.0033336187641052977,0.017710280641806832,0.4281247752706402,0.5508313253234477,2,DeepNesting
0.0035818583671655773,0.02344539938118955,0.3797313541086606,0.5932413881429842,2,DeepNesting
0.004477631081021387,0.1347591000578374,0.8505294020520895,0.010233866809051778,2,DeepNesting
0.009175107931575086,0.5307606907157045,0.4431701949664196,0.016894006386300765,2,LongParameterList
0.003129907887634081,0.007580419675051675,0.005711541105081706,0.9835781313322325,3,LargeClass
0.012379781801564715,0.32098283203214234,0.6577695155928855,0.00886787057340758,2,DeepNesting
0.0036310163108347593,0.08295581291830409,0.8956298991136119,0.01778327165724911,2,LongMethod
0.00885380980558178,0.25914651826830687,0.3702257330145072,0.36177393891160414,3,LongParameterList
0.0037492395991644903,0.10136443815719978,0.8808595141658249,0.014026808077810881,2,LongMethod
0.0030889623102174717,0.00759710613002623,0.02044192204795724,0.9688720095117992,3,LongParameterList
0.0031346627815663484,0.007286426328412638,0.004479996672618464,0.9850989142174024,3,LargeClass
0.003045223796084743,0.0060516106527775506,0.002232687224354514,0.9886704783267831,3,DeepNesting
0.003411862736855088,0.018104667207797874,0.4378138443079451,0.540669625747402,3,LongParameterList
0.04792837479745616,0.9361814062595034,0.007922801414834632,0.00796741752820588,1,LongMethod
0.05450321998510318,0.928755238554697,0.008520383855318562,0.008221157604881194,1,LongParameterList
0.0037820194718169845,0.20837034500063703,0.7767010755068271,0.011146560020718848,2,DeepNesting
0.0031212613935934883,0.007353388927748854,0.004038656025169453,0.9854866936534881,3,LargeClass
0.005350492852721251,0.218660539353455,0.7408209816408856,0.03516798615293816,2,LongParameterList
0.0028278319831429068,0.008868737914770053,0.456279143394723,0.5320242867073641,3,LongMethod
0.08570791374266978,0.8993352295179253,0.007277500825279293,0.0076793559141254105,1,DeepNesting
0.006080860295775305,0.3828938455582148,0.5844123619556681,0.02661293219034174,2,LongParameterList
0.026741284616869358,0.9283048268104958,0.03355563706491411,0.011398251507720922,1,LongParameterList
0.0032590128783421745,0.05250079211036472,0.8684279861563905,0.07581220885490252,2,LargeClass
0.003680149514485724,0.09358202561163183,0.8855401254928795,0.017197699381003025,2,LongMethod
0.009577143412073108,0.8851965944991924,0.09067892339686942,0.014547338691865138,1,DeepNesting
0.015415068391088563,0.9701050992394415,0.007193968528991478,0.007285863840478272,1,LargeClass
0.005340740110763332,0.09198314150487918,0.7424618720547114,0.16021424632964604,2,LongMethod
0.01913956797434961,0.9689819444037123,0.004632800056316407,0.007245687565621597,1,LargeClass
0.0032979167587445972,0.024929073747849258,0.008723532758234148,0.963049476735172,3,DeepNesting
0.007900293147682369,0.2168276440937352,0.1757915129039252,0.5994805498546574,3,LongParameterList
0.015376582052277066,0.9701483258100561,0.007257758170000567,0.007217333967666308,1,LargeClass
0.003039649797446336,0.005907616813533219,0.0015465680464449673,0.9895061653425756,3,DeepNesting
0.003343760542897121,0.014430579435178961,0.004319574357938666,0.9779060856639852,3,DeepNesting
0.003205791732713465,0.01730589433933963,0.5210007377214787,0.4584875762064681,2,DeepNesting
0.009443780894185527,0.19026080010128682,0.792234598392291,0.008060820612236827,2,DeepNesting
0.056519449911138685,0.9267191574734357,0.00855048224588326,0.008210910369542529,1,LongParameterList
0.004597360242428508,0.1350021972228125,0.8504907438634935,0.009909698671265425,2,DeepNesting
0.0032232619226855545,0.013368891029775367,0.9748932679589359,0.008514579088603204,2,LargeClass
0.0032508555122916527,0.025574197949461197,0.8802106946615302,0.09096425187671697,2,LongMethod
0.0076686597900112955,0.4456756599856453,0.5181144216162332,0.028541258608110215,2,LongParameterList
0.0030760088650723296,0.007226826394359442,0.08309461921066644,0.9066025455299018,2,DeepNesting
0.0031343269436498377,0.03583909301076067,0.9492596494870069,0.011766930558582573,2,DeepNesting
0.03878986296832102,0.9369078099359097,0.015298704628384226,0.00900362246738481,1,DeepNesting
0.003632360301380778,0.08544271990036803,0.8935710923778283,0.017353827420422845,2,LongMethod
0.003629614649218843,0.03536856578075374,0.017427236629826003,0.9435745829402012,3,LongMethod
0.008847950284921947,0.283115893465259,0.3367883398875683,0.3712478163622507,3,LongParameterList
0.01749899495687711,0.9691323604080806,0.006198369536816569,0.007170275098225885,1,LargeClass
0.003409602846955471,0.022010037475404285,0.7225476857851214,0.2520326738925188,3,LongParameterList
0.0034504962440515853,0.01917279598221286,0.2783751637618828,0.6990015440118528,2,LongParameterList
0.0030836636248399896,0.04475334091338894,0.9407787761180876,0.011384219343683558,2,LongMethod
0.9870277305760629,0.005378647146581283,0.0012211623740284946,0.006372459903327243,0,NoneSmellorUnknown
0.003250469341179204,0.018677245906796088,0.0036733794621335338,0.9743989052898911,3,DeepNesting
0.01977578154653593,0.9304701613680519,0.039041668530328866,0.010712388555083241,0,NoneSmellorUnknown
0.006120402846090901,0.3776035715853815,0.5953720917405487,0.020903933827978942,2,LongParameterList
0.0032234124643949528,0.027992857532747113,0.0035951203441044037,0.9651886096587535,3,DeepNesting
0.0043790645861101814,0.05245352691285109,0.49424639221166783,0.4489210162893709,3,LongParameterList
0.0035823189052785996,0.09526046204082314,0.8883330755153531,0.012824143538545166,2,LongMethod
0.003041191416769693,0.005771734002606115,0.0018386000118598192,0.9893484745687644,3,LongMethod
0.020221742731500854,0.9678826922756023,0.004659219631576133,0.007236345361320641,1,LargeClass
0.9755263282352227,0.016368660064186392,0.0016064471561871864,0.006498564544403755,0,NoneSmellorUnknown
0.9805369343067806,0.011501845670993147,0.0014966365304865787,0.006464583491739529,0,NoneSmellorUnknown
0.013695111035870778,0.9126725928464785,0.06157844893644595,0.012053847181204846,1,LongParameterList
0.9870095567953039,0.00539534182767632,0.001222744028043652,0.006372357348976154,0,NoneSmellorUnknown
0.003576743508444758,0.09222962284393943,0.8914669284881768,0.012726705159438977,2,LongMethod
0.0030908692248058965,0.008368285297234965,0.0049884143376604205,0.9835524311402988,3,LongParameterList
0.0032532128842546653,0.021882909835331973,0.004384206747347843,0.9704796705330656,3,DeepNesting
0.0058053264709435745,0.3912597694144794,0.5766157551705992,0.026319148943977827,2,LongParameterList
0.003783943307555502,0.041139531883748,0.021324066895798993,0.9337524579128976,3,LongMethod
0.0030789662981828008,0.010431645718124712,0.0037056113000767292,0.9827837766836158,3,LongParameterList
0.0032392003389531106,0.008296869995671006,0.006492148671647245,0.9819717809937284,3,LargeClass
0.004200641316268227,0.13473269922564798,0.849812411760327,0.011254247697756719,2,DeepNesting
0.0058860377750519005,0.3875756642299505,0.5850164351883127,0.021521862806684958,1,LongMethod
0.006083430047049078,0.383549907314636,0.5836288383286193,0.026737824309695495,2,LongParameterList
0.9320847577864084,0.05917075849105987,0.0021608474882975942,0.006583636234234237,0,NoneSmellorUnknown
0.0041411189352133105,0.13742379309347186,0.8455799443235194,0.012855143647795548,2,DeepNesting
0.016940575772053917,0.9697983866332882,0.006047743299882583,0.007213294294775378,1,LargeClass
0.003118350531722073,0.008723306666888905,0.009613714235362728,0.9785446285660262,3,LongMethod
0.021999453962577582,0.966321424323277,0.004472486377922735,0.007206635336222821,1,LargeClass
0.003574319554157718,0.0943266677538124,0.8894526566866199,0.012646356005409967,1,DeepNesting
0.0059666933870401884,0.2200064291633817,0.6947058831931838,0.07932099425639424,2,LongParameterList
0.003446904265333052,0.03398030023483152,0.013463363221280968,0.9491094322785545,3,LongMethod
0.0032977588653479843,0.013719532408477689,0.9749520668249859,0.008030641901188329,2,LargeClass
0.015166912410562625,0.9702884057389836,0.007318414512446339,0.007226267338007447,1,LargeClass
0.8837092140017602,0.10743580179416994,0.002491403351410202,0.006363580852659603,0,NoneSmellorUnknown
0.003408132634489236,0.025476950641371822,0.9214436550182639,0.049671261705875165,2,LargeClass
0.010075413541967176,0.8859374829215498,0.08934025907345718,0.014646844463025676,1,LongMethod
0.006428551008198735,0.40619153526051505,0.5631287073977591,0.024251206333527196,2,LongParameterList
0.008216947604414668,0.8611570989397842,0.11676994512653593,0.013856008329265156,1,LongMethod
0.0030395775546892727,0.006125642118958987,0.0016986788703871852,0.9891361014559644,3,LongMethod
0.012244151041343243,0.905786352309969,0.06959594878336021,0.012373547865327763,1,LongMethod
0.016718510015135305,0.969369095646659,0.006651359469943878,0.007261034868261883,1,LargeClass
0.0033412694812917317,0.014814088185407064,0.9737790081698628,0.008065634163438593,2,LargeClass
0.003041148783176232,0.005460407254007085,0.0013896347091355622,0.9901088092536809,3,LargeClass
0.35492926340219777,0.6338801426889489,0.005346533774799029,0.005844060134054431,0,NoneSmellorUnknown
0.004041567696816817,0.042941381492880605,0.024086032058927707,0.9289310187513748,3,LongMethod
0.866743029097654,0.12452194053226648,0.0024990103765554273,0.006236019993524176,0,NoneSmellorUnknown
0.005848841301331641,0.387495602268138,0.5856588681883841,0.020996688242146476,2,LongParameterList
0.0032662318465244517,0.018093592158454307,0.0049428199520400755,0.9736973560429811,3,DeepNesting
0.8692933044511513,0.12193776618504024,0.0025127017241607015,0.006256227639647784,0,NoneSmellorUnknown
0.0034513223625941133,0.015520401984532212,0.9731516636400219,0.007876612012851659,2,LargeClass
0.0032125518976550333,0.01795541053009555,0.0028539791325512378,0.9759780584396982,3,DeepNesting
0.0036164961146453304,0.10425925365381397,0.8794008318718021,0.012723418359738583,2,LongMethod
0.008829851689350715,0.8628700257257023,0.11332566686900278,0.014974455715944265,1,LongMethod
0.0028080938795715647,0.008676853909841551,0.4583414117785563,0.5301736404320307,3,LongMethod
0.0037875596256237917,0.027072565801867832,0.27863676368944146,0.6905031108830668,2,LongParameterList
0.0033974754631197882,0.05516102032679945,0.9241304845136318,0.017311019696448996,2,LongParameterList
0.0037365047424770758,0.1950320645313238,0.789990998424793,0.011240432301406155,2,DeepNesting
0.003345256158879767,0.0178524905482455,0.5047471992749828,0.47405505401789194,2,LongMethod
0.0028086754981217514,0.009299268882722655,0.5010227457998598,0.4868693098192957,3,LongMethod
0.00350205121613259,0.016385502603383104,0.007022164958058524,0.9730902812224258,3,DeepNesting
0.014800369739277262,0.97006731045169,0.007743606254857774,0.007388713554174834,1,LargeClass
0.0030879699858925133,0.006990665278534073,0.032895920116488404,0.957025444619085,2,DeepNesting
0.0037728493410386387,0.03665288375976614,0.023441159532988087,0.9361331073662071,3,LongMethod
0.02090669241002196,0.9672125030015273,0.004652133870516347,0.007228670717934168,1,LargeClass
0.003906948404954211,0.04002457882266485,0.02276969690742476,0.9332987758649562,3,LongMethod
0.003314518673704465,0.06874485863881744,0.9132142818741464,0.014726340813331735,2,LongParameterList
0.004290172367477911,0.40560417242881275,0.5837999709987693,0.0063056842049400595,1,LargeClass
0.0033272135334694855,0.014578359097240794,0.9740020786722923,0.008092348696997362,2,LargeClass
0.0032716397109242993,0.013336311248510969,0.003505413436751837,0.9798866356038131,3,DeepNesting
0.8147669897147602,0.17636018744083562,0.002478675518595248,0.006394147325808999,0,NoneSmellorUnknown
0.0027715046175723823,0.012510819820811916,0.7589391014756691,0.22577857408594676,3,LongMethod
0.003222452850296555,0.01369147190792597,0.9747707793071877,0.00831529593458977,2,LargeClass
0.009608183737558219,0.8771373470584534,0.09855065217598732,0.014703817028000965,1,DeepNesting
0.9870262259736766,0.005379360003552083,0.0012215892677817182,0.006372824754989724,0,NoneSmellorUnknown
0.0031013976689262227,0.03312312994357381,0.9531409126966244,0.010634559690875553,2,LongMethod
0.004778954898406273,0.4509366364972431,0.5380820420497407,0.006202366554609759,1,LargeClass
0.014629343071834241,0.9265299240690992,0.047406857300941144,0.011433875558125375,1,LongParameterList
0.0032897562279558383,0.017388440410826194,0.5416396232058052,0.43768218015541277,3,LongParameterList
0.04359141752211963,0.9401500208870589,0.008212161085856495,0.008046400504965037,1,LongMethod
0.0031045450597957736,0.030363946821847915,0.9551268053329933,0.01140470278536301,2,DeepNesting
0.003297579208432626,0.020045131180189846,0.004375744890671142,0.9722815447207063,3,DeepNesting
0.003041115407800013,0.005460614673011636,0.0013824014305890112,0.9901158684885993,3,LargeClass
0.003256454339175544,0.08314060184110036,0.8958198853030461,0.01778305851667783,2,LongParameterList
0.25163809306246726,0.10776298289575963,0.0044142724474918755,0.6361846515942812,3,DeepNesting
0.0031502665191047705,0.006859399120496,0.0029024609387522113,0.987087873421647,3,LargeClass
0.005519740010479542,0.08772559208338049,0.7919692418975466,0.11478542600859327,2,LongMethod
0.9319817450468252,0.05902592451183551,0.002249144851686218,0.006743185589652982,0,NoneSmellorUnknown
0.018744348651693072,0.9340287436100756,0.03667778459764963,0.010549123140581743,1,LongParameterList
0.009224934789012812,0.5327318068034368,0.44130266657534356,0.01674059183220677,2,LongParameterList
0.0036148419144008724,0.0867267879365062,0.8953955948151411,0.01426277533395195,2,LongMethod
