prob_S0,prob_S1,prob_S2,prob_S3,true_severity,smell_type
0.0019756432,0.19016574,0.7833997,0.024458885,2,LongParameterList
0.0011354742,0.14284025,0.015908677,0.8401156,3,LongMethod
0.0010658463,0.122864716,0.8716529,0.004416576,2,LongParameterList
0.0010785244,0.005309047,0.99144745,0.0021650256,2,DeepNesting
0.0009982808,0.99368036,0.0049706786,0.00035060637,1,LargeClass
0.0034330308,0.009497555,0.9757362,0.011333249,2,LargeClass
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0026291064,0.016326629,0.9709942,0.01005012,2,LongMethod
0.0009970766,0.0664211,0.35244766,0.58013415,3,LongParameterList
0.0038095084,0.019470457,0.9757937,0.0009263477,2,LongParameterList
0.0028901158,0.98586315,0.008288738,0.0029580418,1,LongMethod
0.0010720565,0.9938076,0.0047702943,0.00035002615,1,LargeClass
0.00043131082,0.0054593743,0.0076810755,0.9864282,3,LongParameterList
0.0023186961,0.0073325336,0.98949194,0.00085678103,2,DeepNesting
0.99990416,5.0107734e-05,2.6542972e-05,1.9150157e-05,0,NoneSmellorUnknown
0.0012840208,0.0141407205,0.981693,0.0028822138,2,DeepNesting
0.0013640368,0.011970828,0.3818209,0.6048443,3,DeepNesting
0.00068936683,0.0050440524,0.0057223355,0.9885443,3,DeepNesting
0.005214795,0.9796928,0.013984219,0.0011081377,1,LongParameterList
0.0014295288,0.003961765,0.992941,0.0016677094,2,LargeClass
0.0013990941,0.0081463335,0.014896355,0.9755583,3,LongMethod
0.0015949073,0.0043662405,0.99173284,0.0023060148,2,LargeClass
0.0024867228,0.2655912,0.7096355,0.022286579,2,LongParameterList
0.0006709292,0.0048708953,0.99242675,0.002031417,2,LongMethod
0.9995353,0.00039830527,4.0057297e-05,2.6305215e-05,0,NoneSmellorUnknown
0.0047285277,0.99411595,0.0006904972,0.0004649613,1,LongParameterList
0.0003501217,0.0009584981,0.0030991565,0.9955922,3,LargeClass
0.0012822619,0.0072395517,0.015335627,0.9761426,3,LongMethod
0.9998764,5.9552993e-05,3.4814093e-05,2.920799e-05,0,NoneSmellorUnknown
0.002125839,0.9967918,0.0006694802,0.00041290812,1,LongParameterList
0.001506284,0.0041236244,0.9918029,0.0025672603,2,LargeClass
0.00086509576,0.015575504,0.18360437,0.79995507,3,LongParameterList
0.0015408151,0.9886156,0.007423854,0.0024197418,1,DeepNesting
0.0018826694,0.017204052,0.7401986,0.2407147,3,LongMethod
0.0014068014,0.010605338,0.41442928,0.57355857,2,LongMethod
0.001063192,0.9889241,0.007193169,0.0028195085,1,LongParameterList
0.0003679872,0.0010180452,0.0041957,0.99441826,3,LargeClass
0.0008315812,0.16932826,0.020155655,0.8096846,3,LongMethod
0.00069555175,0.0073393653,0.98981756,0.00214746,2,LongMethod
0.002515042,0.073416546,0.09775681,0.8263116,3,DeepNesting
0.0012804035,0.009683144,0.31754038,0.67149603,2,LongMethod
0.0014292628,0.0039610285,0.9927563,0.0018534141,2,LargeClass
0.9998802,6.2706196e-05,3.331016e-05,2.382164e-05,0,NoneSmellorUnknown
0.0020178237,0.004445279,0.99283266,0.0007041926,2,DeepNesting
0.012073605,0.9863644,0.000836907,0.0007250615,1,LongParameterList
0.0018310852,0.3232728,0.6715677,0.0033284535,2,DeepNesting
0.0015280147,0.9925971,0.0047066053,0.0011682136,1,LongMethod
0.0009987351,0.9941326,0.0038221807,0.0010464523,1,LargeClass
0.0015016325,0.9971118,0.0010880377,0.00029855824,1,LargeClass
0.0022912722,0.9963128,0.0011180878,0.0002778566,1,LargeClass
0.0008176253,0.111698896,0.024463758,0.86301976,3,LongParameterList
0.0013119477,0.99025166,0.006421198,0.0020151555,1,LongMethod
0.0011110989,0.99223083,0.0044887364,0.0021693683,1,LongParameterList
0.0018709883,0.0043420834,0.99240404,0.0013828576,2,DeepNesting
0.001093593,0.99301046,0.0055252807,0.00037065556,1,LargeClass
0.00085883524,0.02385872,0.86138594,0.11389646,2,LongParameterList
0.006768764,0.9893992,0.0033014347,0.00053062174,1,LongMethod
0.0004751243,0.05988358,0.011550294,0.928091,3,LongParameterList
0.00096468016,0.14005138,0.85088456,0.008099375,2,LongMethod
0.00055709924,0.008656566,0.016352562,0.9744338,3,LongParameterList
0.0010730629,0.99403363,0.0038082367,0.0010850814,1,LargeClass
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.00073902134,0.9851194,0.012900584,0.0012409738,1,LongMethod
0.001796826,0.008007388,0.98919827,0.0009975185,2,DeepNesting
0.00080577465,0.007831551,0.98938924,0.0019734714,2,DeepNesting
0.00022962414,0.9874703,0.011235859,0.0010641743,1,LongMethod
0.0006272597,0.24220744,0.025534777,0.73163056,3,LongParameterList
0.00019738165,0.9963496,0.0024897873,0.00096321397,1,LongMethod
0.0006158423,0.08008736,0.012640758,0.906656,3,DeepNesting
0.0008867104,0.00437539,0.99341583,0.0013220796,2,DeepNesting
0.0008933387,0.006176265,0.0056657433,0.98726463,3,DeepNesting
0.0022363197,0.36619714,0.62249756,0.009069006,2,LongParameterList
0.0004846938,0.0013432705,0.0049874824,0.9931846,3,LargeClass
0.0008699961,0.18037957,0.018302837,0.80044764,3,LongMethod
0.0009433049,0.15073568,0.0258806,0.82244045,1,LongMethod
0.00092948717,0.020026794,0.14424975,0.83479404,3,DeepNesting
0.00062363554,0.04931087,0.023287965,0.9267775,3,LongMethod
0.9997657,0.0001719444,3.5526104e-05,2.6889777e-05,0,NoneSmellorUnknown
0.0003414374,0.0009445946,0.0034336122,0.9952803,3,LargeClass
0.0019000885,0.9920609,0.004747932,0.0012911209,1,LargeClass
0.0049382914,0.02704012,0.9273047,0.040716823,2,LongMethod
0.001595462,0.004421631,0.99207777,0.0019051243,2,LargeClass
0.0032730126,0.021279303,0.9644639,0.010983803,2,LongMethod
0.0021159183,0.011969583,0.9849433,0.0009712594,2,LongParameterList
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.00017740641,0.9971739,0.0020818633,0.00056686194,1,LongMethod
0.0027137415,0.0061572036,0.9890565,0.0020725455,2,LargeClass
0.00025939554,0.0020524545,0.0073675965,0.9903205,3,LongMethod
0.0010720468,0.9937987,0.0047702515,0.00035902546,1,LargeClass
0.00096736604,0.00831335,0.5343274,0.45639193,2,DeepNesting
0.0010300508,0.009834081,0.49812216,0.49101377,3,LongMethod
0.0025880476,0.005748626,0.98983675,0.0018265907,2,LargeClass
0.0013530998,0.008685417,0.016404722,0.97355676,3,LongMethod
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.001451353,0.99361765,0.0036485216,0.0012824597,1,DeepNesting
0.0011182238,0.0031412337,0.99530953,0.00043104627,2,LargeClass
0.0008700989,0.10789207,0.8902143,0.0010235233,2,LongParameterList
0.00062313426,0.042417746,0.94941324,0.007545907,2,LongParameterList
0.0013719646,0.012709036,0.012634147,0.9732849,3,LongMethod
0.0012576621,0.010932402,0.27609307,0.71171683,2,LongMethod
0.0005980057,0.046076514,0.023795081,0.92953044,3,LongParameterList
0.0037718317,0.9695383,0.02363411,0.0030557753,1,LargeClass
0.001916084,0.32727283,0.6594396,0.011371504,2,LongMethod
0.0010356546,0.00484761,0.9921261,0.0019906615,2,DeepNesting
0.00027638482,0.0024072013,0.007020701,0.9902957,3,DeepNesting
0.0010526653,0.9941214,0.004398949,0.00042703995,1,DeepNesting
0.0029327145,0.023749439,0.96877104,0.0045468304,2,LongMethod
0.0013880037,0.9930212,0.0052194716,0.00037132206,1,LargeClass
0.0002516929,0.0018922688,0.006166645,0.9916893,3,LongMethod
0.9996811,0.00028679727,1.868292e-05,1.34581e-05,0,NoneSmellorUnknown
0.99990416,5.0107734e-05,2.6542972e-05,1.9150157e-05,0,NoneSmellorUnknown
0.00037054377,0.0059124078,0.01605863,0.9776584,3,LongParameterList
0.0010328625,0.9935343,0.004248945,0.0011838371,1,LargeClass
0.99984455,0.000109981,2.6626018e-05,1.8835388e-05,0,NoneSmellorUnknown
0.0020051312,0.014839117,0.9821509,0.0010048288,2,LongParameterList
0.0016067666,0.9930797,0.0041278796,0.0011856122,1,LongMethod
0.00086255395,0.9977506,0.0010951495,0.0002917594,1,LargeClass
0.9996381,0.00033200128,1.7657369e-05,1.2257419e-05,0,NoneSmellorUnknown
0.0009971326,0.22668938,0.021412332,0.75090116,3,LongMethod
0.0005729337,0.9940726,0.004273773,0.0010806363,1,DeepNesting
0.000685428,0.9853277,0.012955124,0.0010317635,1,LongMethod
0.0011182189,0.0030612517,0.9953052,0.00051533396,2,LargeClass
0.003122311,0.023245804,0.9574704,0.016161466,2,LongMethod
0.0005372814,0.0052659987,0.0132107455,0.98098594,3,LongMethod
0.0012733537,0.9879325,0.01030177,0.0004924235,1,LongMethod
0.00048207171,0.0013197262,0.0050590183,0.9931392,3,LargeClass
0.0018008365,0.9929997,0.004850329,0.00034912274,1,LargeClass
0.0025352896,0.017538158,0.978268,0.0016585421,2,LongParameterList
0.0013120946,0.009382851,0.4386992,0.55060583,3,LongParameterList
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0013832642,0.008259855,0.015361045,0.97499585,3,LongMethod
0.00056041277,0.0074889925,0.9870794,0.0048712054,2,DeepNesting
0.0027402467,0.019560926,0.97101283,0.0066860314,2,LongMethod
0.0002086533,0.9908221,0.00811986,0.0008493661,1,DeepNesting
0.0034592715,0.010019017,0.98545295,0.0010688154,2,DeepNesting
0.001054172,0.20691602,0.024595756,0.767434,3,LongMethod
0.0009281567,0.007384359,0.54882365,0.44286385,2,DeepNesting
0.0011266641,0.012275388,0.98314905,0.0034489697,2,LongMethod
0.00154133,0.004271609,0.9920874,0.00209963,2,LargeClass
0.0014586734,0.22091825,0.77369153,0.0039315806,1,LongParameterList
0.0022217762,0.0077431654,0.98924035,0.00079472415,2,DeepNesting
0.0010475864,0.9938333,0.003938501,0.0011806468,1,LargeClass
0.0005466814,0.005407503,0.9924346,0.0016112797,2,LongParameterList
0.0010371244,0.9975076,0.0011435514,0.00031174324,1,LargeClass
0.0004656339,0.056383647,0.011826437,0.93132424,3,LongParameterList
0.9996176,0.00034523229,2.227591e-05,1.4870547e-05,0,NoneSmellorUnknown
0.00018551435,0.99668604,0.0022786069,0.0008498623,1,LongMethod
0.0037336363,0.02229267,0.9667163,0.0072574383,2,LongParameterList
0.0005935705,0.006172516,0.0151081495,0.97812575,3,LongParameterList
0.0005046558,0.004955084,0.01255073,0.9819895,3,LongParameterList
0.0008226743,0.171354,0.8250609,0.0027624497,1,LongMethod
0.00027711407,0.9923085,0.0064541497,0.0009602267,1,LongMethod
0.0010098034,0.009776845,0.51576793,0.47344542,2,DeepNesting
0.0009656509,0.9976671,0.0010717208,0.0002956009,1,LargeClass
0.0016496495,0.9976355,0.000442705,0.00027210973,1,DeepNesting
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0027021184,0.023181377,0.9650122,0.009104247,2,LongMethod
0.00019658204,0.9927677,0.0062290914,0.0008066169,1,DeepNesting
0.0018734563,0.997317,0.00048756204,0.00032197806,1,DeepNesting
0.0022662047,0.99676126,0.0005417511,0.0004308294,1,LongParameterList
0.00041929964,0.0011743092,0.0042341263,0.9941723,3,LargeClass
0.0010838622,0.071354404,0.39797032,0.5295914,3,LongParameterList
0.0013388515,0.123463295,0.5926908,0.28250703,2,LongParameterList
0.999637,0.00026482047,5.4365282e-05,4.384467e-05,0,NoneSmellorUnknown
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0015834565,0.17101641,0.57743895,0.24996115,3,LongMethod
0.001035079,0.99816173,0.0004816533,0.00032150943,1,LongParameterList
0.0007985792,0.034661103,0.9593933,0.005147034,2,LongParameterList
0.0033939942,0.009389555,0.976487,0.010729434,2,LargeClass
0.0004749789,0.008141038,0.9872565,0.0041274815,2,DeepNesting
0.00030812598,0.002642833,0.008903804,0.98814523,3,DeepNesting
0.002314354,0.9869442,0.007490227,0.0032512273,1,LongParameterList
0.0021511582,0.9967495,0.0006521783,0.0004471767,1,LongParameterList
0.0009075079,0.2386706,0.03759176,0.7228302,3,LongParameterList
0.005325938,0.97878784,0.014704209,0.0011820387,1,LongParameterList
0.0008261994,0.009832235,0.98739004,0.0019514939,2,DeepNesting
0.001546187,0.16529377,0.547919,0.28524107,2,LongParameterList
0.0017128037,0.0053250487,0.99123013,0.0017320372,2,LargeClass
0.0024406093,0.018845689,0.97331786,0.0053958516,2,LongMethod
0.0020454256,0.0055442797,0.008477373,0.983933,3,DeepNesting
0.0005929518,0.0016432945,0.006255742,0.991508,3,LargeClass
0.00041583728,0.00747249,0.019349188,0.9727625,3,LongMethod
0.000558213,0.9956558,0.0031134544,0.00067250646,1,DeepNesting
0.00024520094,0.997419,0.0017426802,0.00059309404,1,LongParameterList
0.0012903695,0.009774568,0.27217203,0.716763,3,LongParameterList
0.0006453967,0.0017261914,0.006571317,0.99105716,3,LargeClass
0.0014631003,0.33461607,0.645847,0.018073833,2,LongParameterList
0.00035601383,0.0009849196,0.0035534848,0.9951056,3,LargeClass
0.0004707759,0.004709218,0.010748179,0.9840718,3,LongParameterList
0.99990416,5.0107734e-05,2.6542972e-05,1.9150157e-05,0,NoneSmellorUnknown
0.0046880213,0.98385036,0.010669094,0.0007925474,1,LargeClass
0.00037820154,0.98551166,0.013627447,0.00048275816,1,LongMethod
0.0010310246,0.0045364355,0.99287003,0.0015625363,2,DeepNesting
0.00037278843,0.9856725,0.0119056245,0.002049151,1,LongParameterList
0.0016354683,0.2612179,0.72908014,0.008066449,2,LongParameterList
0.0019814882,0.007523715,0.98970735,0.00078746787,2,DeepNesting
0.99771774,0.0021919622,5.4741107e-05,3.5575496e-05,0,NoneSmellorUnknown
0.002011998,0.21084547,0.777826,0.009316525,2,LongParameterList
0.0012116521,0.99798334,0.000539806,0.00026521878,1,DeepNesting
0.0014594392,0.0039953813,0.9924234,0.002121757,2,LargeClass
0.0010311356,0.19801657,0.028650094,0.77230227,1,DeepNesting
0.00025077935,0.0021367942,0.0077551096,0.9898573,3,DeepNesting
0.0014232771,0.9974808,0.0006713292,0.00042454485,1,LongParameterList
0.0013892663,0.2795995,0.7098068,0.009204453,1,DeepNesting
0.00070257613,0.0067591453,0.9911476,0.0013906916,2,DeepNesting
0.0004231862,0.004187844,0.008415368,0.9869735,3,LongParameterList
0.003805964,0.9663924,0.021691117,0.008110447,1,LargeClass
0.6123958,0.28877494,0.092104435,0.006724864,0,NoneSmellorUnknown
0.00048342065,0.0073238956,0.9893428,0.0028499006,2,DeepNesting
0.0012596305,0.0041606044,0.99412584,0.00045387066,2,LargeClass
0.0021963413,0.9850428,0.011633386,0.001127469,1,LongParameterList
0.0015120114,0.0045273844,0.9922754,0.0016851852,2,LargeClass
0.00030839627,0.0027812687,0.0082274,0.9886829,3,DeepNesting
0.000676918,0.0055246335,0.9909705,0.0028278783,2,LongParameterList
0.0022415833,0.012529022,0.9833786,0.0018508165,2,LongMethod
0.0009019154,0.19802338,0.79443574,0.0066389865,2,LongParameterList
0.0015413389,0.0042195907,0.992093,0.0021459842,2,LargeClass
0.9998764,5.9552993e-05,3.4814093e-05,2.920799e-05,0,NoneSmellorUnknown
0.0015413293,0.0042195646,0.99208695,0.0021521577,2,LargeClass
0.0020992688,0.02111,0.5620387,0.41475204,3,LongMethod
0.0010814928,0.0071863816,0.9822171,0.009515045,2,LongMethod
0.9995402,0.00040665167,3.193129e-05,2.1227477e-05,0,NoneSmellorUnknown
0.0023357684,0.98424995,0.009286163,0.00412804,1,LongParameterList
0.0022101735,0.99679404,0.0005937816,0.00040195705,1,LongParameterList
0.00353912,0.01113572,0.9759345,0.009390672,2,LargeClass
0.001341221,0.011227449,0.42444912,0.5629822,3,LongParameterList
0.001625916,0.012203643,0.014353626,0.9718168,3,LongMethod
0.0010400269,0.9947843,0.0038246864,0.00035099586,1,LargeClass
0.0004854949,0.009240084,0.98794425,0.0023301113,2,LongMethod
0.00029289798,0.9889971,0.0093457615,0.0013642751,1,LongParameterList
0.0011164119,0.19097593,0.030667866,0.77723974,1,LongMethod
0.00167064,0.0119326105,0.9854592,0.0009375861,2,LongParameterList
0.0007662549,0.053015515,0.9433267,0.0028914919,2,LongParameterList
0.0002587899,0.9865781,0.011925545,0.0012375882,1,DeepNesting
0.999897,4.9834543e-05,3.1272746e-05,2.1866963e-05,0,NoneSmellorUnknown
0.001686797,0.0046747527,0.9911144,0.0025240234,2,LargeClass
0.00018377502,0.9964451,0.0024843072,0.00088680565,1,DeepNesting
0.008726939,0.98963517,0.00086673524,0.0007711789,1,LongParameterList
0.00036858174,0.0010090346,0.0042024786,0.9944199,3,LargeClass
0.0014192035,0.9974299,0.0007333229,0.0004176091,1,DeepNesting
0.0017742092,0.0061677825,0.9912019,0.00085612066,2,DeepNesting
0.0013760632,0.27147594,0.7215679,0.0055800946,2,DeepNesting
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.0010302358,0.119356744,0.03432358,0.8452894,3,LongParameterList
0.00056496327,0.0922069,0.00782625,0.8994019,3,DeepNesting
0.00030429653,0.0026336366,0.0081537105,0.98890835,3,DeepNesting
0.0025474722,0.9960569,0.0011178006,0.00027778524,1,LargeClass
0.0014370113,0.010612837,0.4577198,0.53023034,3,LongParameterList
0.003473654,0.009609945,0.9756143,0.011302137,2,LargeClass
0.00050065096,0.010307921,0.026790364,0.96240103,3,DeepNesting
0.0007816181,0.9831571,0.0129138315,0.0031474181,1,LongMethod
0.00077399437,0.973218,0.025348691,0.0006593269,1,LongParameterList
0.001116218,0.021045204,0.74931765,0.2285209,2,DeepNesting
0.0027127143,0.9917252,0.004363674,0.0011983995,1,LargeClass
0.0010570689,0.008521459,0.9821852,0.008236266,2,LongMethod
0.001774839,0.96352136,0.03390852,0.0007953085,1,DeepNesting
0.0009187521,0.10629283,0.016280293,0.8765081,3,DeepNesting
0.0019329108,0.019266563,0.37213767,0.60666287,2,LongMethod
0.001443765,0.008967829,0.015735818,0.9738525,3,LongMethod
0.0024124337,0.016019326,0.9772654,0.004302755,2,LongMethod
0.00075633544,0.12497022,0.019394593,0.85487884,3,LongParameterList
0.0016496269,0.004571742,0.9914795,0.0022990499,2,LargeClass
0.0034024108,0.037214912,0.94929206,0.01009061,2,LongParameterList
0.00079198694,0.9828587,0.0145608485,0.0017883779,1,LongMethod
0.001757712,0.011385298,0.018591031,0.96826595,3,LongMethod
0.0014509982,0.004021267,0.9925055,0.0020222263,2,LargeClass
0.999765,0.00015498474,4.4548808e-05,3.551378e-05,0,NoneSmellorUnknown
0.000819588,0.17177136,0.018008137,0.809401,1,DeepNesting
0.9968821,0.0029402873,0.000104338505,7.3347765e-05,0,NoneSmellorUnknown
0.0032366992,0.98207873,0.010320708,0.004363899,1,LongParameterList
0.003430035,0.009390112,0.9760197,0.01116021,2,LargeClass
0.000419065,0.0011613882,0.0048035,0.993616,3,LargeClass
0.0016205909,0.16165577,0.82586473,0.010858924,1,LongMethod
0.0010196102,0.99341375,0.0051902398,0.00037640898,1,LargeClass
0.0011182888,0.003061443,0.9953674,0.0004528584,2,LargeClass
0.001811129,0.004502849,0.99212307,0.0015629452,2,DeepNesting
0.0019311241,0.018366428,0.52396744,0.455735,2,LongParameterList
0.0021745919,0.017960206,0.97512925,0.00473597,2,LongParameterList
0.00051334314,0.010659468,0.02645693,0.9623702,3,DeepNesting
0.00070786866,0.98747534,0.010692102,0.001124736,1,LongMethod
0.0035270036,0.009862705,0.97711253,0.009497774,2,LargeClass
0.00054837175,0.14964272,0.02274678,0.8270622,3,LongParameterList
0.000760489,0.006201804,0.47516683,0.51787084,3,LongMethod
0.008636917,0.94190055,0.036517967,0.012944551,1,LongMethod
0.00069540757,0.00554684,0.990651,0.003106763,2,LongParameterList
0.0021234867,0.01632698,0.9804811,0.0010684386,2,LongParameterList
0.00034956128,0.9862434,0.012960265,0.00044676024,1,LongParameterList
0.9969681,0.0028950295,7.916506e-05,5.7774083e-05,0,NoneSmellorUnknown
0.0014304757,0.25208208,0.7316493,0.01483814,2,LongMethod
0.0022676208,0.17800078,0.81266516,0.0070664175,1,LongMethod
0.0013065609,0.9973239,0.00106755,0.00030202366,1,LargeClass
0.0015563702,0.997063,0.0011015361,0.00027905617,1,LargeClass
0.9998764,5.9552993e-05,3.4814093e-05,2.920799e-05,0,NoneSmellorUnknown
0.001452791,0.48103675,0.511702,0.005808463,1,LongParameterList
0.0006966181,0.0019305925,0.0075340415,0.9898387,3,LargeClass
0.00043596615,0.041659247,0.012140387,0.9457644,3,LongParameterList
0.0012215964,0.9978751,0.00054336136,0.00035992992,1,LongParameterList
0.9998764,5.9552993e-05,3.4814093e-05,2.920799e-05,0,NoneSmellorUnknown
0.0006663674,0.0018242567,0.007206875,0.9903025,3,LargeClass
0.00094049977,0.0077105057,0.98769706,0.0036518907,2,LongMethod
0.00016554656,0.9975318,0.0020372034,0.00026548334,1,DeepNesting
0.00096428517,0.04242866,0.3185063,0.63810074,3,LongParameterList
0.0013206641,0.11249358,0.5419003,0.3442855,2,LongParameterList
0.0011182238,0.0031412337,0.99530953,0.00043104627,2,LargeClass
0.005602703,0.97802246,0.015161695,0.0012131796,1,LongParameterList
0.0015153533,0.11429096,0.8832099,0.0009837904,2,LongParameterList
0.00079173775,0.9827899,0.013222159,0.0031962644,1,LongMethod
0.0029948426,0.011252536,0.017238311,0.96851426,3,DeepNesting
0.00073498883,0.9845181,0.013422173,0.0013246957,1,LongMethod
0.00053794135,0.058257278,0.014751068,0.92645365,3,LongMethod
0.00062532775,0.0016725146,0.0063989637,0.9913032,3,LargeClass
0.0012095309,0.315565,0.67784864,0.0053768796,2,LongMethod
0.0016028606,0.9969964,0.0011116014,0.0002891173,1,LargeClass
0.0017126469,0.0053603943,0.99113935,0.001787594,2,LargeClass
0.0010403283,0.99278814,0.0057695922,0.00040200478,1,LargeClass
0.039825357,0.94318414,0.015581161,0.0014093161,1,LongMethod
0.0005286102,0.0065038647,0.9893811,0.0035864424,2,DeepNesting
0.9998764,5.9552993e-05,3.4814093e-05,2.920799e-05,0,NoneSmellorUnknown
0.9998841,8.906767e-05,1.5936548e-05,1.0838986e-05,0,NoneSmellorUnknown
0.002445065,0.016484784,0.97528255,0.005787579,2,LongMethod
0.004783337,0.020504039,0.93870485,0.036007814,2,LongMethod
0.0012133459,0.008676203,0.9796703,0.010440123,2,LongParameterList
0.0013514609,0.4048717,0.5849773,0.008799544,2,LongMethod
0.0011909453,0.009245616,0.017829085,0.9717344,3,LongParameterList
0.0012498489,0.4884838,0.02903845,0.4812279,3,LongMethod
0.0014986452,0.26028797,0.02363722,0.7145761,1,LongParameterList
0.00063835597,0.047779445,0.024749663,0.9268325,3,LongMethod
0.0014287946,0.003911488,0.99243104,0.0022286521,2,LargeClass
0.0022831345,0.018502345,0.9746021,0.0046124305,2,LongMethod
0.0004871824,0.0039009268,0.012681109,0.9829307,3,LongMethod
0.002377976,0.26875997,0.7212437,0.0076183598,2,LongParameterList
0.0048282677,0.99391574,0.00068447896,0.0005715751,1,LongParameterList
0.0016810695,0.2919286,0.69100463,0.015385723,1,LongMethod
0.002000258,0.01930674,0.6023319,0.3763611,2,LongParameterList
0.9997352,0.00019313578,3.9649054e-05,3.1976284e-05,0,NoneSmellorUnknown
0.00031165194,0.0008531827,0.0027404416,0.99609476,3,LargeClass
0.0030400865,0.0067191743,0.013043783,0.977197,3,DeepNesting
0.0010556197,0.9911,0.005481303,0.0023630906,1,LongMethod
0.0050033196,0.9938141,0.00068928464,0.0004932597,1,LongParameterList
0.0032449057,0.019778386,0.9685588,0.008417938,2,LongParameterList
0.0006876714,0.9948297,0.002846141,0.0016364555,1,LongParameterList
0.00036567624,0.99629223,0.0024769441,0.0008651797,1,LongParameterList
0.0008815294,0.20831722,0.016518341,0.7742829,1,DeepNesting
0.0007446255,0.0045816572,0.005205592,0.98946816,3,DeepNesting
0.9997521,0.00018516468,3.560017e-05,2.7083308e-05,0,NoneSmellorUnknown
0.0010218413,0.1726879,0.8241491,0.0021411513,1,LongMethod
0.0007604992,0.12242264,0.02054903,0.8562678,3,LongMethod
0.0012198464,0.14539276,0.84727883,0.00610852,2,LongParameterList
0.0022944256,0.3992848,0.59579605,0.0026247334,2,DeepNesting
0.0012935294,0.99794143,0.0004941459,0.00027090535,1,DeepNesting
0.012344857,0.9861646,0.0008793646,0.00061115983,1,LongParameterList
0.00016500714,0.9971016,0.0021330002,0.0006003373,1,DeepNesting
0.00034004453,0.9956118,0.0028442799,0.0012038616,1,LongParameterList
0.0054024314,0.9818871,0.011648588,0.0010618749,1,LongParameterList
0.001209561,0.075692706,0.91068846,0.01240929,2,DeepNesting
0.0003408241,0.00094289705,0.0034018715,0.99531436,3,LargeClass
0.0004771869,0.030889234,0.96766204,0.0009716017,1,DeepNesting
0.00032190265,0.041569795,0.005802239,0.9523061,3,DeepNesting
0.00027661578,0.98686486,0.011674461,0.0011840435,1,LongMethod
0.0015900668,0.120637484,0.61935484,0.25841758,2,LongParameterList
0.0011643557,0.009052951,0.35879236,0.6309903,3,LongParameterList
0.0065592793,0.9910614,0.0014052659,0.00097412546,1,DeepNesting
0.0004174285,0.036466215,0.010811521,0.9523049,3,LongParameterList
0.0015707286,0.33652747,0.023933422,0.63796836,3,LongMethod
0.0003343284,0.98814386,0.008535629,0.0029862316,1,LongParameterList
0.0018555156,0.9925587,0.005130518,0.00045521872,1,LongMethod
0.00062029646,0.0047846567,0.9930434,0.0015516547,2,LongMethod
0.0009987351,0.9941326,0.0038221807,0.0010464523,1,LargeClass
0.0028559933,0.9742309,0.019333156,0.00357994,1,LargeClass
0.0010743996,0.9942047,0.0036744413,0.0010465282,1,LargeClass
0.0012069922,0.1703806,0.81757677,0.010835625,2,DeepNesting
0.00040676346,0.0055809487,0.019273931,0.97473836,3,DeepNesting
0.00030642687,0.9938116,0.0045758225,0.001306076,1,DeepNesting
0.002461516,0.9959054,0.001301325,0.00033179214,1,LargeClass
0.0023343242,0.25880376,0.730666,0.008195918,1,LongMethod
0.0011256883,0.008057955,0.28769204,0.70312434,2,LongMethod
0.0011432122,0.009787634,0.20712474,0.7819444,2,LongMethod
0.009743056,0.97647536,0.009084979,0.0046965918,1,LongParameterList
0.00316158,0.9724028,0.017969716,0.006465835,1,LargeClass
0.0004559735,0.0036849205,0.008578939,0.9872802,3,LongMethod
0.0016063434,0.0043975483,0.9915446,0.0024514892,2,LargeClass
0.0007405208,0.9888283,0.0081189675,0.0023121852,1,LongParameterList
0.00076883537,0.06132913,0.9282221,0.009679876,2,LongParameterList
0.00050854805,0.06986297,0.012757499,0.91687095,1,DeepNesting
0.00017934976,0.99670416,0.0027995687,0.00031688513,1,LongMethod
0.9998778,5.955308e-05,3.503851e-05,2.7589018e-05,0,NoneSmellorUnknown
0.0010832789,0.18570605,0.055510137,0.75770056,3,LongParameterList
0.00061665225,0.0017089775,0.0065057864,0.9911686,3,LargeClass
0.026474407,0.9715413,0.0010813557,0.0009029875,1,LongParameterList
0.0013144267,0.36882854,0.032217942,0.5976391,1,LongParameterList
0.001765671,0.99702734,0.00075046124,0.0004564904,1,DeepNesting
0.00072384934,0.91429996,0.08370216,0.0012740374,1,LongMethod
0.0003116491,0.0008621846,0.0027404167,0.99608576,3,LargeClass
0.00042101447,0.004635293,0.007486265,0.98745745,3,LongMethod
0.006610145,0.9798114,0.009103524,0.0044749537,1,LongParameterList
0.9998567,9.563272e-05,2.7103662e-05,2.0573749e-05,0,NoneSmellorUnknown
0.0017976495,0.99301213,0.004841745,0.00034850472,1,LargeClass
0.000754525,0.009520032,0.98864615,0.0010793605,2,LongMethod
0.0011403365,0.10748828,0.89024174,0.0011296606,2,LongParameterList
